station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-01-25 12:45:00+00:00,7.4,4.6,4.4,1230,7.4,7.4,7.4,4.4,4.5,4.5,4.4,4.4,4.4,1220.0,1220.0,1220.0,7.4,0.0,7.4,0.0,4.466666666666634,0.05773502731109887,4.416666666666667,0.07527726667918348,4.4,0.0,4.366666666666667,0.051639777949543116,1220.0,0.0,1220.0,0.0,0.0,0.1999999999999993,0.0,10.0,0.0
USGS-01649190,2024-01-25 12:50:00+00:00,7.4,4.7,4.4,1230,7.4,7.4,7.4,4.6,4.4,4.5,4.4,4.4,4.4,1230.0,1220.0,1220.0,7.4,0.0,7.4,0.0,4.499999999999967,0.10000000022639798,4.466666666666668,0.08164965939091383,4.4,0.0,4.383333333333334,0.04082482904652764,1223.3333333333333,5.7735026918782735,1221.6666666666667,4.082482905424501,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-25 12:55:00+00:00,7.4,4.8,4.4,1230,7.4,7.4,7.4,4.7,4.6,4.4,4.4,4.4,4.4,1230.0,1230.0,1220.0,7.4,0.0,7.4,0.0,4.566666666666634,0.15275252331340478,4.516666666666667,0.11690452035150574,4.4,0.0,4.4,0.0,1226.6666666666667,5.7735026918782735,1223.3333333333333,5.163977795563924,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 13:00:00+00:00,7.4,4.9,4.4,1230,7.4,7.4,7.4,4.8,4.7,4.6,4.4,4.4,4.4,1230.0,1230.0,1230.0,7.4,0.0,7.4,0.0,4.699999999999966,0.10000000022638861,4.583333333333333,0.14719601515858605,4.4,0.0,4.4,0.0,1230.0,0.0,1225.0,5.477225575636302,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-25 13:05:00+00:00,7.4,5.1,4.4,1230,7.4,7.4,7.4,4.9,4.8,4.7,4.4,4.4,4.4,1230.0,1230.0,1230.0,7.4,0.0,7.4,0.0,4.799999999999967,0.10000000022638406,4.65,0.18708286990489295,4.4,0.0,4.4,0.0,1230.0,0.0,1226.6666666666667,5.163977795562738,0.0,0.1999999999999993,0.0,0.0,0.0
USGS-01649190,2024-01-25 13:10:00+00:00,7.4,5.1,4.4,1240,7.4,7.4,7.4,5.1,4.9,4.8,4.4,4.4,4.4,1230.0,1230.0,1230.0,7.4,0.0,7.4,0.0,4.9333333333333,0.15275252331339348,4.75,0.24289915646575955,4.4,0.0,4.4,0.0,1230.0,0.0,1228.3333333333333,4.082482905421535,0.0,0.0,0.0,10.0,0.0
USGS-01649190,2024-01-25 13:15:00+00:00,7.4,5.1,4.4,1240,7.4,7.4,7.4,5.1,5.1,4.9,4.4,4.4,4.4,1240.0,1230.0,1230.0,7.4,0.0,7.4,0.0,5.0333333333333,0.11547005403396976,4.866666666666666,0.20655911231015292,4.4,0.0,4.4,0.0,1233.3333333333333,5.7735026918782735,1231.6666666666667,4.0824829054200675,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-25 13:20:00+00:00,7.4,5.2,4.5,1240,7.4,7.4,7.4,5.1,5.1,5.1,4.4,4.4,4.4,1240.0,1240.0,1230.0,7.4,0.0,7.4,0.0,5.1,0.0,4.95,0.1760681692175796,4.4,0.0,4.4,0.0,1236.6666666666667,5.7735026918782735,1233.3333333333333,5.1639777955604185,0.0,0.10000000000000053,0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-25 13:25:00+00:00,7.4,5.4,4.5,1240,7.4,7.4,7.4,5.2,5.1,5.1,4.5,4.4,4.4,1240.0,1240.0,1240.0,7.4,0.0,7.4,0.0,5.1333333333333,0.05773502731104651,5.033333333333333,0.1505545312444486,4.433333333333334,0.057735026918535076,4.416666666666667,0.04082482904652924,1240.0,0.0,1235.0,5.477225575632998,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-25 13:30:00+00:00,7.4,5.5,4.5,1240,7.4,7.4,7.4,5.4,5.2,5.1,4.5,4.5,4.4,1240.0,1240.0,1240.0,7.4,0.0,7.4,0.0,5.2333333333333,0.1527525233133861,5.133333333333333,0.16329931683311508,4.466666666666666,0.05773502691854187,4.433333333333334,0.05163977794954585,1240.0,0.0,1236.6666666666667,5.163977795559234,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 13:35:00+00:00,7.4,5.6,4.5,1240,7.4,7.4,7.4,5.5,5.4,5.2,4.5,4.5,4.5,1240.0,1240.0,1240.0,7.4,0.0,7.4,0.0,5.366666666666634,0.15275252331338213,5.233333333333333,0.17511900775783454,4.5,0.0,4.45,0.054772255750624416,1240.0,0.0,1238.3333333333333,4.082482905417101,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 13:40:00+00:00,7.4,5.7,4.5,1240,7.4,7.4,7.4,5.6,5.5,5.4,4.5,4.5,4.5,1240.0,1240.0,1240.0,7.4,0.0,7.4,0.0,5.499999999999967,0.10000000022635398,5.316666666666666,0.21369760615885988,4.5,0.0,4.466666666666667,0.05163977794954725,1240.0,0.0,1240.0,0.0,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-25 13:45:00+00:00,7.4,5.6,4.5,1240,7.4,7.4,7.4,5.7,5.6,5.5,4.5,4.5,4.5,1240.0,1240.0,1240.0,7.4,0.0,7.4,0.0,5.599999999999966,0.10000000022634999,5.416666666666667,0.23166067184128114,4.5,0.0,4.483333333333333,0.04082482904653279,1240.0,0.0,1240.0,0.0,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-25 13:50:00+00:00,7.4,5.4,4.5,1240,7.4,7.4,7.4,5.6,5.7,5.6,4.5,4.5,4.5,1240.0,1240.0,1240.0,7.4,0.0,7.4,0.0,5.6333333333333,0.057735027311009594,5.5,0.17888543879037733,4.5,0.0,4.5,0.0,1240.0,0.0,1240.0,0.0,0.0,-0.1999999999999993,0.0,0.0,0.0
USGS-01649190,2024-01-25 13:55:00+00:00,7.4,5.4,4.5,1240,7.4,7.4,7.4,5.4,5.6,5.7,4.5,4.5,4.5,1240.0,1240.0,1240.0,7.4,0.0,7.4,0.0,5.5666666666666345,0.15275252331337638,5.533333333333334,0.12110601503586875,4.5,0.0,4.5,0.0,1240.0,0.0,1240.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-25 14:00:00+00:00,7.4,5.4,4.6,1250,7.4,7.4,7.4,5.4,5.4,5.6,4.5,4.5,4.5,1240.0,1240.0,1240.0,7.4,0.0,7.4,0.0,5.466666666666633,0.11547005403395541,5.533333333333334,0.12110601503586875,4.5,0.0,4.5,0.0,1240.0,0.0,1240.0,0.0,0.0,0.0,0.09999999999999964,10.0,0.0
USGS-01649190,2024-01-25 14:05:00+00:00,7.4,5.3,4.6,1250,7.4,7.4,7.4,5.4,5.4,5.4,4.6,4.5,4.5,1250.0,1240.0,1240.0,7.4,0.0,7.4,0.0,5.4,0.0,5.516666666666667,0.13291601437705042,4.533333333333333,0.05773502691855596,4.516666666666667,0.04082482904653439,1243.3333333333333,5.7735026918782735,1241.6666666666667,4.082482905415635,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-25 14:10:00+00:00,7.4,5.5,4.6,1250,7.4,7.4,7.4,5.3,5.4,5.4,4.6,4.6,4.5,1250.0,1250.0,1240.0,7.4,0.0,7.4,0.0,5.366666666666634,0.05773502731103359,5.466666666666666,0.15055453124339027,4.5666666666666655,0.057735026918562755,4.533333333333333,0.05163977794954992,1246.6666666666667,5.7735026918782735,1243.3333333333333,5.163977795556915,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-25 14:15:00+00:00,7.4,5.6,4.6,1260,7.4,7.4,7.4,5.5,5.3,5.4,4.6,4.6,4.6,1250.0,1250.0,1250.0,7.4,0.0,7.4,0.0,5.399999999999967,0.1000000002263603,5.433333333333334,0.10327955692169388,4.6,0.0,4.55,0.05477225575062825,1250.0,0.0,1245.0,5.477225575629693,0.0,0.09999999999999964,0.0,10.0,0.0
USGS-01649190,2024-01-25 14:20:00+00:00,7.4,5.7,4.6,1270,7.4,7.4,7.4,5.6,5.5,5.3,4.6,4.6,4.6,1260.0,1250.0,1250.0,7.4,0.0,7.4,0.0,5.466666666666633,0.15275252331337963,5.433333333333334,0.10327955692169388,4.6,0.0,4.566666666666666,0.051639777949551324,1253.3333333333333,5.7735026918782735,1248.3333333333333,7.527726527510579,0.0,0.10000000000000053,0.0,10.0,0.0
USGS-01649190,2024-01-25 14:25:00+00:00,7.4,5.9,4.6,1280,7.4,7.4,7.4,5.7,5.6,5.5,4.6,4.6,4.6,1270.0,1260.0,1250.0,7.4,0.0,7.4,0.0,5.599999999999966,0.10000000022634835,5.483333333333333,0.14719601515633732,4.6,0.0,4.583333333333333,0.04082482904653794,1260.0,9.999999999989626,1253.3333333333333,10.327955590191522,0.0,0.20000000000000018,0.0,10.0,0.0
USGS-01649190,2024-01-25 14:30:00+00:00,7.4,6.1,4.7,1300,7.4,7.4,7.4,5.9,5.7,5.6,4.6,4.6,4.6,1280.0,1270.0,1260.0,7.4,0.0,7.4,0.0,5.7333333333333,0.15275252331336972,5.566666666666667,0.21602469043570802,4.6,0.0,4.6,0.0,1270.0,9.999999999989626,1260.0,12.649110640921638,0.0,0.1999999999999993,0.10000000000000053,20.0,0.0
USGS-01649190,2024-01-25 14:35:00+00:00,7.4,6.4,4.7,1320,7.4,7.4,7.4,6.1,5.9,5.7,4.7,4.6,4.6,1300.0,1280.0,1270.0,7.4,0.0,7.4,0.0,5.8999999999999675,0.20000000011316532,5.683333333333334,0.2857738036940366,4.633333333333333,0.0577350269185775,4.616666666666666,0.040824829046539717,1283.3333333333333,15.275252316512706,1268.3333333333333,19.407902170840444,0.0,0.3000000000000007,0.0,20.0,0.0
USGS-01649190,2024-01-25 14:40:00+00:00,7.4,6.6,4.7,1350,7.4,7.4,7.4,6.4,6.1,5.9,4.7,4.7,4.6,1320.0,1300.0,1280.0,7.4,0.0,7.4,0.0,6.1333333333333,0.2516611479322881,5.866666666666667,0.3386246696234982,4.666666666666666,0.057735026918584426,4.633333333333334,0.051639777949554065,1300.0,19.999999999994856,1280.0,26.076809620929538,0.0,0.1999999999999993,0.0,30.0,0.0
USGS-01649190,2024-01-25 14:45:00+00:00,7.4,7.0,4.7,1370,7.4,7.4,7.4,6.6,6.4,6.1,4.7,4.7,4.7,1350.0,1320.0,1300.0,7.4,0.0,7.4,0.0,6.366666666666634,0.25166114793228317,6.05,0.3937003939683346,4.7,0.0,4.6499999999999995,0.05477225575063191,1323.3333333333333,25.166114784231773,1296.6666666666667,33.86246693129149,0.0,0.40000000000000036,0.0,20.0,0.0
USGS-01649190,2024-01-25 14:50:00+00:00,7.4,7.5,4.7,1430,7.4,7.4,7.4,7.0,6.6,6.4,4.7,4.7,4.7,1370.0,1350.0,1320.0,7.4,0.0,7.4,0.0,6.666666666666633,0.3055050464044599,6.283333333333334,0.4792355025217946,4.7,0.0,4.666666666666667,0.05163977794955501,1346.6666666666667,25.166114784231773,1315.0,39.37003937013622,0.0,0.5,0.0,60.0,0.0
USGS-01649190,2024-01-25 14:55:00+00:00,7.4,8.2,4.8,1500,7.4,7.4,7.4,7.5,7.0,6.6,4.7,4.7,4.7,1430.0,1370.0,1350.0,7.4,0.0,7.4,0.0,7.0333333333333,0.45092497533246795,6.583333333333333,0.5913261932952882,4.7,0.0,4.683333333333334,0.04082482904654229,1383.3333333333333,41.63331998932021,1341.6666666666667,54.1910201663767,0.0,0.6999999999999993,0.09999999999999964,70.0,0.0
USGS-01649190,2024-01-25 15:00:00+00:00,7.4,8.9,4.8,1550,7.4,7.4,7.4,8.2,7.5,7.0,4.8,4.7,4.7,1500.0,1430.0,1370.0,7.4,0.0,7.4,0.0,7.566666666666634,0.602771377371702,6.966666666666666,0.7763160869625302,4.733333333333333,0.057735026918597374,4.716666666666667,0.04082482904654349,1433.3333333333333,65.0640709864756,1378.3333333333333,74.67708260686483,0.0,0.7000000000000011,0.0,50.0,0.0
USGS-01649190,2024-01-25 15:05:00+00:00,7.4,9.3,4.8,1590,7.4,7.4,7.4,8.9,8.2,7.5,4.8,4.8,4.7,1550.0,1500.0,1430.0,7.4,0.0,7.4,0.0,8.199999999999967,0.7000000000323124,7.433333333333333,0.9688481134194734,4.766666666666667,0.057735026918604423,4.733333333333333,0.05163977794955711,1493.3333333333333,60.2771377334155,1420.0,90.33271832512123,0.0,0.40000000000000036,0.0,40.0,0.0
USGS-01649190,2024-01-25 15:10:00+00:00,7.4,10.0,4.8,1640,7.4,7.4,7.4,9.3,8.9,8.2,4.8,4.8,4.8,1590.0,1550.0,1500.0,7.4,0.0,7.4,0.0,8.799999999999967,0.5567764363236185,7.916666666666667,1.0684880284196538,4.8,0.0,4.75,0.05477225575063503,1546.6666666666667,45.092497528226836,1465.0,97.51922887310751,0.0,0.6999999999999993,0.0,50.0,1.0
USGS-01649190,2024-01-25 15:15:00+00:00,7.4,11.4,4.9,1740,7.4,7.4,7.4,10.0,9.3,8.9,4.8,4.8,4.8,1640.0,1590.0,1550.0,7.4,0.0,7.4,0.0,9.399999999999968,0.5567764363236087,8.483333333333333,1.130339182226159,4.8,0.0,4.766666666666667,0.05163977794955851,1593.3333333333333,45.092497528226836,1513.3333333333333,100.92901796149617,0.0,1.4000000000000004,0.10000000000000053,100.0,0.0
USGS-01649190,2024-01-25 15:20:00+00:00,7.4,12.0,4.9,1780,7.4,7.4,7.4,11.4,10.0,9.3,4.9,4.8,4.8,1740.0,1640.0,1590.0,7.4,0.0,7.4,0.0,10.2333333333333,1.0692676621775001,9.216666666666667,1.3761056161774663,4.833333333333333,0.057735026918618274,4.8,0.0632455532034721,1656.6666666666667,76.37626158259607,1575.0,108.58176642514672,0.0,0.5999999999999996,0.0,40.0,0.0
USGS-01649190,2024-01-25 15:25:00+00:00,7.4,12.9,4.9,1840,7.4,7.4,7.4,12.0,11.4,10.0,4.9,4.9,4.8,1780.0,1740.0,1640.0,7.4,0.0,7.4,0.0,11.133333333333299,1.0263202879113906,9.966666666666667,1.4760307133913624,4.866666666666666,0.05773502691862474,4.833333333333333,0.05163977794956195,1720.0,72.11102550927842,1633.3333333333333,109.1176734845074,0.0,0.9000000000000004,0.0,60.0,0.0
USGS-01649190,2024-01-25 15:30:00+00:00,7.4,13.9,5.0,1940,7.4,7.4,7.4,12.9,12.0,11.4,4.9,4.9,4.9,1840.0,1780.0,1740.0,7.4,0.0,7.4,0.0,12.099999999999966,0.7549834435569879,10.75,1.5934239863286148,4.9,0.0,4.8500000000000005,0.054772255750639785,1786.6666666666667,50.332229568469685,1690.0,114.19281938898214,0.0,1.0,0.09999999999999964,100.0,0.0
USGS-01649190,2024-01-25 15:35:00+00:00,7.4,14.1,5.0,1970,7.4,7.4,7.4,13.9,12.9,12.0,5.0,4.9,4.9,1940.0,1840.0,1780.0,7.4,0.0,7.4,0.0,12.9333333333333,0.9504384953159696,11.583333333333334,1.733685861646633,4.933333333333334,0.057735026918637945,4.883333333333334,0.0752772652709988,1853.3333333333333,80.82903768654639,1755.0,128.64680330270338,0.0,0.1999999999999993,0.0,30.0,0.0
USGS-01649190,2024-01-25 15:40:00+00:00,7.4,14.2,5.0,2020,7.4,7.4,7.4,14.1,13.9,12.9,5.0,5.0,4.9,1970.0,1940.0,1840.0,7.4,0.0,7.4,0.0,13.633333333333299,0.6429100507679663,12.383333333333333,1.5689699381673448,4.966666666666666,0.05773502691864474,4.916666666666667,0.07527726527099989,1916.6666666666667,68.06859285553902,1818.3333333333333,124.64616587232392,0.0,0.09999999999999964,0.0,50.0,0.0
USGS-01649190,2024-01-25 15:45:00+00:00,7.4,14.8,5.0,2070,7.4,7.4,7.4,14.2,14.1,13.9,5.0,5.0,5.0,2020.0,1970.0,1940.0,7.4,0.0,7.4,0.0,14.066666666666634,0.15275252331290728,13.083333333333334,1.1822295322281244,5.0,0.0,4.95,0.05477225575064451,1976.6666666666667,40.414518843271296,1881.6666666666667,111.78849076121683,0.0,0.6000000000000014,0.0,50.0,0.0
USGS-01649190,2024-01-25 15:50:00+00:00,7.4,15.2,5.1,2130,7.4,7.4,7.4,14.8,14.2,14.1,5.0,5.0,5.0,2070.0,2020.0,1970.0,7.4,0.0,7.4,0.0,14.366666666666633,0.37859388977960967,13.649999999999999,1.0173494975696649,5.0,0.0,4.966666666666667,0.05163977794956889,2020.0,49.999999999997954,1936.6666666666667,109.30080817025309,0.0,0.3999999999999986,0.09999999999999964,60.0,0.0
USGS-01649190,2024-01-25 15:55:00+00:00,7.4,15.0,5.1,2160,7.4,7.4,7.4,15.2,14.8,14.2,5.1,5.0,5.0,2130.0,2070.0,2020.0,7.4,0.0,7.4,0.0,14.733333333333299,0.5033222957295336,14.183333333333332,0.793515385403161,5.033333333333332,0.05773502691865884,5.0,0.06324555320348077,2073.3333333333335,55.0757054728591,1995.0,102.12737145351186,0.0,-0.1999999999999993,0.0,30.0,0.0
USGS-01649190,2024-01-25 16:00:00+00:00,7.4,15.5,5.1,2200,7.4,7.4,7.4,15.0,15.2,14.8,5.1,5.1,5.0,2160.0,2130.0,2070.0,7.4,0.0,7.4,0.0,14.999999999999966,0.20000000011277239,14.533333333333333,0.5354126136647062,5.066666666666666,0.057735026918665625,5.033333333333333,0.051639777949572946,2120.0,45.82575694955603,2048.3333333333335,87.5023809200073,0.0,0.5,0.0,40.0,0.0
USGS-01649190,2024-01-25 16:05:00+00:00,7.4,15.3,5.1,2220,7.4,7.4,7.4,15.5,15.0,15.2,5.1,5.1,5.1,2200.0,2160.0,2130.0,7.4,0.0,7.4,0.0,15.233333333333299,0.2516611479319717,14.799999999999999,0.554977477204626,5.1,0.0,5.05,0.05477225575065026,2163.3333333333335,35.118845842839306,2091.6666666666665,87.50238092000637,0.0,-0.1999999999999993,0.0,20.0,0.0
USGS-01649190,2024-01-25 16:10:00+00:00,7.4,15.4,5.1,2230,7.4,7.4,7.4,15.3,15.5,15.0,5.1,5.1,5.1,2220.0,2200.0,2160.0,7.4,0.0,7.4,0.0,15.266666666666636,0.2516611479319703,15.0,0.4604345775506718,5.1,0.0,5.066666666666666,0.05163977794957498,2193.3333333333335,30.550504633035196,2133.3333333333335,76.85484153044452,0.0,0.09999999999999964,0.0,10.0,0.0
USGS-01649190,2024-01-25 16:15:00+00:00,7.4,15.4,5.2,2250,7.4,7.4,7.4,15.4,15.3,15.5,5.1,5.1,5.1,2230.0,2220.0,2200.0,7.4,0.0,7.4,0.0,15.399999999999968,0.10000000022550205,15.200000000000001,0.2607680965994876,5.1,0.0,5.083333333333333,0.04082482904656827,2216.6666666666665,15.275252316511917,2168.3333333333335,61.1282804164293,0.0,0.0,0.10000000000000053,20.0,0.0
USGS-01649190,2024-01-25 16:20:00+00:00,7.4,15.2,5.2,2260,7.4,7.4,7.4,15.4,15.4,15.3,5.2,5.1,5.1,2250.0,2230.0,2220.0,7.4,0.0,7.4,0.0,15.366666666666633,0.0577350273095517,15.300000000000002,0.17888543877031218,5.133333333333333,0.05773502691868037,5.116666666666666,0.04082482904657142,2233.3333333333335,15.275252316511917,2198.3333333333335,45.350486950742926,0.0,-0.20000000000000107,0.0,10.0,0.0
USGS-01649190,2024-01-25 16:25:00+00:00,7.4,14.7,5.2,2250,7.4,7.4,7.4,15.2,15.4,15.4,5.2,5.2,5.1,2260.0,2250.0,2230.0,7.4,0.0,7.4,0.0,15.3333333333333,0.11547005403322363,15.299999999999999,0.17888543877031218,5.166666666666667,0.057735026918687295,5.133333333333334,0.05163977794957977,2246.6666666666665,15.275252316511917,2220.0,36.331804249207885,0.0,-0.5,0.0,-10.0,0.0
USGS-01649190,2024-01-25 16:30:00+00:00,7.4,14.6,5.2,2250,7.4,7.4,7.4,14.7,15.2,15.4,5.2,5.2,5.2,2250.0,2260.0,2250.0,7.4,0.0,7.4,0.0,15.099999999999966,0.360555127608952,15.25,0.2880972061719508,5.2,0.0,5.1499999999999995,0.05477225575065687,2253.3333333333335,5.773502691876481,2235.0,22.583179581332388,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 16:35:00+00:00,7.4,14.0,5.2,2240,7.4,7.4,7.4,14.6,14.7,15.2,5.2,5.2,5.2,2250.0,2250.0,2260.0,7.4,0.0,7.4,0.0,14.8333333333333,0.3214550254366016,15.1,0.3577708766853336,5.2,0.0,5.166666666666667,0.05163977794958204,2253.3333333333335,5.773502691876481,2243.3333333333335,15.055453054270593,0.0,-0.5999999999999996,0.0,-10.0,0.0
USGS-01649190,2024-01-25 16:40:00+00:00,7.4,13.8,5.3,2220,7.4,7.4,7.4,14.0,14.6,14.7,5.2,5.2,5.2,2240.0,2250.0,2250.0,7.4,0.0,7.4,0.0,14.4333333333333,0.3785938897796075,14.883333333333333,0.5528712932238528,5.2,0.0,5.183333333333334,0.04082482904657688,2246.6666666666665,5.773502691876481,2246.6666666666665,10.327955590015572,0.0,-0.1999999999999993,0.09999999999999964,-20.0,0.0
USGS-01649190,2024-01-25 16:45:00+00:00,7.4,13.5,5.3,2200,7.4,7.4,7.4,13.8,14.0,14.6,5.3,5.2,5.2,2220.0,2240.0,2250.0,7.4,0.0,7.4,0.0,14.133333333333303,0.4163331999474198,14.616666666666667,0.6337717782224199,5.233333333333333,0.05773502691870024,5.216666666666666,0.04082482904657866,2236.6666666666665,15.275252316511917,2245.0,13.784048752187138,0.0,-0.3000000000000007,0.0,-20.0,0.0
USGS-01649190,2024-01-25 16:50:00+00:00,7.4,13.1,5.3,2180,7.4,7.4,7.4,13.5,13.8,14.0,5.3,5.3,5.2,2200.0,2220.0,2240.0,7.4,0.0,7.4,0.0,13.766666666666632,0.2516611479320233,14.300000000000002,0.6387487770671435,5.266666666666667,0.0577350269187073,5.233333333333333,0.051639777949584915,2220.0,19.999999999994195,2236.6666666666665,22.509257354905557,0.0,-0.40000000000000036,0.0,-20.0,0.0
USGS-01649190,2024-01-25 16:55:00+00:00,7.4,12.8,5.3,2170,7.4,7.4,7.4,13.1,13.5,13.8,5.3,5.3,5.3,2180.0,2200.0,2220.0,7.4,0.0,7.4,0.0,13.466666666666633,0.35118845849268365,13.950000000000001,0.622093240764619,5.3,0.0,5.25,0.054772255750661254,2200.0,19.999999999994195,2223.3333333333335,28.751811537178302,0.0,-0.29999999999999893,0.0,-10.0,0.0
USGS-01649190,2024-01-25 17:00:00+00:00,7.4,12.4,5.3,2140,7.4,7.4,7.4,12.8,13.1,13.5,5.3,5.3,5.3,2170.0,2180.0,2200.0,7.4,0.0,7.4,0.0,13.133333333333299,0.3511884584926872,13.633333333333333,0.6470445632813269,5.3,0.0,5.266666666666667,0.05163977794958632,2183.3333333333335,15.275252316511917,2210.0,32.24903099323761,0.0,-0.40000000000000036,0.0,-30.0,0.0
