pH,tds,turbidity,temperature,label
7.14,95.9,1.97,25.81,Safe
6.96,439.7,7.78,26.75,Unsafe
7.36,102.4,2.95,20.27,Safe
7.87,908.0,24.41,30.28,Unsafe
6.97,338.5,10.34,27.17,Unsafe
7.17,138.1,2.86,21.77,Safe
7.24,257.0,29.5,25.2,Unsafe
6.8,95.8,0.06,24.98,Safe
6.97,409.2,28.71,23.87,Unsafe
7.75,853.0,3.68,28.48,Unsafe
7.13,418.5,16.78,24.16,Unsafe
6.87,437.1,25.57,26.36,Unsafe
7.21,170.4,0.79,25.06,Safe
8.02,934.2,8.21,24.25,Unsafe
6.99,138.6,0.95,20.13,Safe
8.08,665.0,1.64,25.43,Unsafe
9.47,2758.0,10.01,25.85,Unsafe
7.29,500.9,10.33,25.8,Unsafe
6.2,388.8,23.18,26.97,Unsafe
7.56,107.6,2.7,22.93,Safe
7.1,148.9,1.64,24.66,Safe
6.6,540.9,18.28,22.31,Unsafe
6.8,622.5,9.5,27.36,Unsafe
7.3,197.3,1.63,23.91,Safe
7.17,155.5,1.45,23.74,Safe
6.9,449.2,7.04,26.9,Unsafe
7.52,178.8,2.48,21.67,Safe
7.57,356.2,14.5,24.73,Unsafe
6.81,211.8,7.82,26.38,Unsafe
7.33,102.6,2.61,21.72,Safe
8.24,994.9,25.18,29.66,Unsafe
7.11,697.0,3.77,22.25,Unsafe
6.76,338.0,18.19,25.2,Unsafe
9.55,2630.1,23.09,27.13,Unsafe
7.33,501.7,15.4,23.68,Unsafe
7.54,56.3,0.3,19.47,Safe
7.9,658.0,0.7,25.38,Unsafe
6.86,679.2,16.59,26.04,Unsafe
6.47,642.5,18.29,25.71,Unsafe
7.72,653.6,2.05,22.82,Unsafe
7.19,528.8,14.28,25.77,Unsafe
6.72,604.4,15.83,22.18,Unsafe
7.87,626.5,4.92,26.65,Unsafe
7.4,289.7,25.33,26.42,Unsafe
7.5,131.8,2.03,20.15,Safe
9.76,1817.1,24.5,24.89,Unsafe
6.85,88.9,1.23,22.61,Safe
7.6,282.4,6.15,25.93,Unsafe
7.15,140.4,3.03,22.61,Safe
8.73,2029.1,11.85,28.47,Unsafe
7.28,69.5,0.28,20.0,Safe
8.95,1825.6,13.85,27.16,Unsafe
7.81,913.6,14.75,26.49,Unsafe
8.86,2006.3,12.96,26.19,Unsafe
7.76,345.7,5.08,27.54,Unsafe
6.94,112.6,0.99,20.05,Safe
6.8,144.2,0.44,21.42,Safe
6.84,224.2,16.08,23.08,Unsafe
8.71,934.1,11.61,27.42,Unsafe
7.13,492.6,13.39,24.86,Unsafe
8.52,2650.5,9.12,28.87,Unsafe
7.73,256.0,5.57,25.9,Unsafe
8.03,810.1,4.19,24.69,Unsafe
7.13,43.8,0.01,24.67,Safe
7.14,581.0,22.26,26.12,Unsafe
7.65,434.2,26.2,22.59,Unsafe
7.81,1157.8,18.14,27.0,Unsafe
7.62,342.1,9.25,25.33,Unsafe
8.0,1078.4,27.67,28.54,Unsafe
7.19,88.2,1.55,24.28,Safe
8.13,1152.4,16.89,28.61,Unsafe
6.62,431.0,19.41,24.1,Unsafe
7.4,85.7,0.0,18.9,Safe
6.71,437.2,23.91,28.3,Unsafe
7.85,655.7,1.11,24.92,Unsafe
7.61,408.4,13.95,26.16,Unsafe
6.97,400.9,29.75,24.23,Unsafe
6.93,147.4,1.62,21.17,Safe
6.75,90.2,0.28,21.03,Safe
8.28,909.5,23.64,26.91,Unsafe
8.55,2417.3,13.51,26.04,Unsafe
7.23,93.6,0.0,17.56,Safe
6.6,555.6,9.67,27.57,Unsafe
6.79,620.1,31.08,25.85,Unsafe
7.41,421.2,35.29,27.66,Unsafe
6.49,301.2,8.46,25.65,Unsafe
7.25,691.5,2.38,23.34,Unsafe
7.47,40.6,1.02,18.51,Safe
7.62,700.6,1.03,25.09,Unsafe
8.88,2231.7,8.65,29.26,Unsafe
8.05,440.9,0.87,25.29,Unsafe
7.25,799.5,1.48,28.16,Unsafe
8.36,1897.0,15.52,27.76,Unsafe
7.01,232.4,6.03,24.69,Unsafe
6.97,454.8,17.17,27.48,Unsafe
7.16,167.2,1.34,21.52,Safe
7.19,837.0,3.22,25.19,Unsafe
7.26,371.4,6.43,24.29,Unsafe
7.48,91.6,3.15,21.35,Safe
8.13,928.2,32.99,28.22,Unsafe
6.38,381.1,24.47,21.83,Unsafe
7.28,535.1,25.92,27.01,Unsafe
8.81,1868.0,22.13,26.59,Unsafe
8.89,1405.3,19.13,25.77,Unsafe
7.78,1038.1,26.78,29.4,Unsafe
8.72,919.4,21.67,29.16,Unsafe
7.56,382.4,16.86,27.54,Unsafe
7.46,98.6,0.66,20.17,Safe
7.18,63.4,1.63,20.89,Safe
8.05,1070.2,32.82,29.82,Unsafe
6.92,99.1,2.46,22.75,Safe
8.45,1192.9,21.07,25.88,Unsafe
9.05,2144.3,10.45,24.74,Unsafe
7.08,461.6,15.84,24.12,Unsafe
9.79,1625.3,19.2,27.76,Unsafe
6.65,504.2,28.98,27.96,Unsafe
8.89,1785.1,17.11,24.98,Unsafe
6.62,419.6,28.73,26.15,Unsafe
9.3,2193.4,14.33,26.94,Unsafe
7.12,541.3,9.56,26.08,Unsafe
8.04,962.3,24.03,25.97,Unsafe
7.18,176.3,0.32,23.23,Safe
7.03,596.3,19.92,24.27,Unsafe
7.27,399.6,0.18,23.1,Unsafe
7.74,938.9,35.15,25.76,Unsafe
6.33,346.9,27.07,22.16,Unsafe
6.84,75.2,0.0,21.32,Safe
7.18,77.0,0.0,21.16,Safe
7.99,1671.0,9.78,25.08,Unsafe
6.83,282.7,20.32,26.22,Unsafe
7.64,716.0,1.72,29.25,Unsafe
6.6,671.3,14.0,24.9,Unsafe
7.18,639.0,20.41,28.33,Unsafe
6.44,346.4,27.34,23.43,Unsafe
6.87,61.5,0.0,22.33,Safe
6.58,345.3,9.57,23.73,Unsafe
7.82,783.7,3.31,25.19,Unsafe
6.49,306.7,23.76,24.41,Unsafe
9.06,908.5,15.34,26.87,Unsafe
8.17,1189.2,23.18,29.91,Unsafe
6.42,523.2,12.19,23.13,Unsafe
8.25,824.3,0.39,26.78,Unsafe
7.25,97.7,0.82,18.7,Safe
7.77,704.0,3.15,24.91,Unsafe
7.44,41.6,0.92,19.39,Safe
7.55,315.8,25.89,24.28,Unsafe
7.31,351.9,4.16,24.38,Unsafe
6.9,399.4,18.95,24.31,Unsafe
7.4,560.6,0.77,25.72,Unsafe
7.47,80.9,2.46,24.51,Safe
8.06,903.7,15.87,26.33,Unsafe
7.95,746.3,3.08,22.85,Unsafe
6.92,386.9,26.96,25.61,Unsafe
7.52,466.7,1.15,23.26,Unsafe
6.57,710.1,33.08,22.32,Unsafe
7.84,849.2,3.55,26.5,Unsafe
6.58,387.2,13.66,26.52,Unsafe
6.97,58.6,1.18,23.82,Safe
6.97,50.1,1.29,18.24,Safe
7.31,143.0,1.24,20.36,Safe
9.14,1645.9,14.66,24.73,Unsafe
9.39,2551.7,24.03,27.59,Unsafe
7.47,218.9,7.45,26.73,Unsafe
6.58,637.6,18.2,27.31,Unsafe
9.0,1057.1,18.29,27.65,Unsafe
7.61,281.0,16.33,27.62,Unsafe
8.06,1186.7,20.33,25.36,Unsafe
8.31,1386.2,20.13,27.64,Unsafe
7.31,595.2,22.91,26.69,Unsafe
6.91,511.0,21.53,27.46,Unsafe
7.58,143.6,2.71,20.46,Safe
8.82,1223.3,12.48,24.5,Unsafe
7.63,833.6,4.81,24.97,Unsafe
7.3,146.5,2.05,23.58,Safe
6.73,104.1,2.08,21.03,Safe
7.94,1054.7,26.02,28.04,Unsafe
7.29,60.1,0.29,20.26,Safe
7.01,149.1,2.87,20.78,Safe
7.46,147.9,2.27,23.58,Safe
7.13,140.4,0.0,21.91,Safe
6.83,93.7,0.0,23.14,Safe
9.54,2544.4,8.21,28.95,Unsafe
8.17,1137.4,21.82,26.36,Unsafe
9.38,1593.7,9.64,24.58,Unsafe
8.24,2479.0,9.0,28.71,Unsafe
8.99,1594.3,15.82,27.87,Unsafe
7.27,113.8,0.42,19.84,Safe
6.87,127.1,0.44,21.51,Safe
8.76,1320.6,7.58,25.41,Unsafe
8.73,1332.5,12.16,28.74,Unsafe
8.24,547.5,4.49,23.24,Unsafe
7.41,835.4,1.96,26.96,Unsafe
7.9,963.4,25.81,27.18,Unsafe
7.0,55.3,0.06,19.26,Safe
8.99,2555.2,16.86,24.63,Unsafe
7.22,396.1,14.5,26.82,Unsafe
7.24,150.5,1.62,25.22,Safe
8.04,498.7,3.74,23.5,Unsafe
6.49,560.8,17.85,24.1,Unsafe
6.98,66.4,0.43,23.28,Safe
7.6,629.9,1.07,24.06,Unsafe
6.78,113.8,0.07,20.36,Safe
8.0,1144.4,30.46,28.51,Unsafe
7.07,453.5,22.42,23.46,Unsafe
6.64,701.3,17.71,26.13,Unsafe
6.59,577.0,32.46,27.08,Unsafe
6.88,470.4,20.99,24.63,Unsafe
7.19,151.4,2.26,21.59,Safe
7.86,662.1,0.55,28.34,Unsafe
7.61,173.3,2.47,19.83,Safe
7.1,179.2,1.71,23.42,Safe
6.73,375.3,25.94,23.52,Unsafe
9.41,2327.8,22.84,29.59,Unsafe
6.94,171.4,2.76,20.46,Safe
7.41,518.0,0.6,26.89,Unsafe
8.12,1290.8,12.39,25.2,Unsafe
7.11,104.4,0.3,23.01,Safe
6.97,84.7,1.2,19.45,Safe
7.73,290.0,8.46,26.43,Unsafe
7.5,83.3,0.45,24.02,Safe
7.2,806.9,5.0,27.49,Unsafe
7.73,409.4,2.21,28.09,Unsafe
8.05,1136.3,24.12,28.95,Unsafe
7.46,476.6,14.81,25.96,Unsafe
7.09,146.8,0.96,23.84,Safe
8.24,619.1,2.58,24.3,Unsafe
7.46,176.9,1.76,22.86,Safe
7.78,538.8,2.82,27.5,Unsafe
9.21,1326.4,14.13,26.2,Unsafe
7.36,497.7,21.16,23.62,Unsafe
7.14,126.7,4.02,20.58,Safe
6.99,393.5,8.24,23.21,Unsafe
6.86,95.3,2.88,24.38,Safe
6.59,247.5,15.72,23.99,Unsafe
8.57,1646.1,21.58,27.0,Unsafe
8.22,673.9,2.93,25.36,Unsafe
7.05,696.2,26.46,28.39,Unsafe
8.35,1401.8,14.18,25.86,Unsafe
7.54,170.8,1.25,24.35,Safe
7.69,604.3,5.25,22.9,Unsafe
7.92,659.7,3.29,21.97,Unsafe
7.06,296.9,11.47,21.56,Unsafe
7.14,126.0,1.14,20.32,Safe
6.44,466.4,18.35,28.37,Unsafe
8.29,1120.8,28.53,30.23,Unsafe
7.26,198.8,0.56,26.26,Safe
8.82,1838.9,23.23,28.19,Unsafe
6.2,708.4,8.81,26.67,Unsafe
7.34,114.4,0.23,18.69,Safe
6.71,103.1,0.0,19.48,Safe
6.81,48.2,0.39,22.1,Safe
7.45,105.7,0.93,18.09,Safe
7.89,1093.2,30.58,25.55,Unsafe
6.97,86.0,2.81,22.43,Safe
6.22,428.8,27.16,25.97,Unsafe
9.49,2178.2,16.84,25.83,Unsafe
