pH,tds,turbidity,temperature,label
7.28,420.4,17.97,26.87,Unsafe
6.87,120.0,0.86,26.46,Safe
7.99,1196.2,29.59,27.8,Unsafe
7.32,81.3,1.09,20.95,Safe
6.8,429.1,21.89,24.56,Unsafe
7.47,171.7,0.73,22.19,Safe
7.51,345.0,16.33,24.44,Unsafe
8.78,1360.4,12.08,29.24,Unsafe
6.83,64.4,0.09,24.07,Safe
6.25,667.5,8.87,23.45,Unsafe
8.79,1335.4,19.92,26.52,Unsafe
7.21,75.8,0.0,20.2,Safe
7.16,165.5,0.54,23.32,Safe
7.2,340.5,9.82,27.94,Unsafe
7.12,165.8,2.54,22.23,Safe
7.01,70.0,1.07,24.02,Safe
6.78,382.2,26.92,25.66,Unsafe
8.09,2116.8,9.76,28.09,Unsafe
7.17,403.8,4.32,24.96,Unsafe
6.83,115.3,2.58,21.14,Safe
7.72,446.1,16.19,24.13,Unsafe
6.96,745.1,31.78,25.31,Unsafe
7.77,949.0,20.81,27.8,Unsafe
7.43,162.7,0.09,22.45,Safe
9.37,2250.3,16.7,24.7,Unsafe
6.48,616.0,6.03,22.18,Unsafe
6.88,126.4,0.71,21.15,Safe
6.93,145.8,2.96,22.6,Safe
9.82,2208.1,11.92,24.32,Unsafe
6.71,108.3,2.25,23.76,Safe
8.96,1808.7,15.58,29.62,Unsafe
7.26,152.4,2.1,22.43,Safe
7.17,124.3,1.95,18.74,Safe
7.37,161.0,0.43,25.75,Safe
7.55,816.7,4.15,25.2,Unsafe
7.66,210.1,14.41,24.7,Unsafe
7.19,430.6,29.58,27.38,Unsafe
7.47,476.1,15.69,25.79,Unsafe
7.35,363.9,20.26,27.26,Unsafe
6.43,325.7,29.59,28.17,Unsafe
7.35,484.9,27.04,26.35,Unsafe
7.23,125.4,2.42,22.76,Safe
8.25,1054.4,34.94,29.28,Unsafe
7.42,414.0,14.56,26.18,Unsafe
6.69,424.5,12.51,27.22,Unsafe
6.56,622.6,21.69,28.19,Unsafe
9.44,1323.3,9.17,26.27,Unsafe
7.22,81.5,0.02,18.22,Safe
9.5,1764.6,21.78,25.24,Unsafe
7.21,68.0,1.14,23.87,Safe
8.45,1975.4,13.65,27.85,Unsafe
7.23,78.1,1.11,18.02,Safe
7.22,60.1,0.49,24.15,Safe
7.59,841.4,3.29,27.02,Unsafe
8.94,2174.9,16.5,27.45,Unsafe
8.25,416.0,2.48,26.37,Unsafe
6.66,400.0,22.28,26.67,Unsafe
7.33,75.5,0.78,17.74,Safe
9.1,972.6,13.72,26.55,Unsafe
7.11,180.0,1.0,25.7,Safe
7.43,812.2,4.59,26.08,Unsafe
7.41,126.0,1.29,21.24,Safe
7.22,627.2,18.1,24.6,Unsafe
6.53,496.4,25.62,25.82,Unsafe
9.16,1345.7,10.84,26.31,Unsafe
8.13,721.7,2.88,26.09,Unsafe
7.57,881.6,4.02,25.44,Unsafe
6.43,579.7,19.65,26.29,Unsafe
7.31,167.1,2.11,25.25,Safe
6.75,451.0,29.11,25.96,Unsafe
7.12,150.0,0.0,21.43,Safe
9.27,1751.7,20.19,25.85,Unsafe
7.1,121.9,1.38,25.66,Safe
7.15,598.7,28.6,23.34,Unsafe
8.18,513.4,1.29,23.54,Unsafe
6.98,117.4,3.26,23.4,Safe
7.45,250.3,5.88,22.64,Unsafe
7.32,614.5,24.86,28.3,Unsafe
7.39,155.0,1.86,24.5,Safe
7.18,320.9,13.81,23.18,Unsafe
7.36,803.5,3.38,24.6,Unsafe
6.61,496.1,7.98,24.37,Unsafe
7.01,127.2,2.27,24.87,Safe
7.38,71.5,0.78,19.25,Safe
8.42,1554.2,18.56,28.49,Unsafe
8.0,1172.2,16.73,27.4,Unsafe
7.31,706.4,1.89,27.71,Unsafe
7.74,201.1,13.6,24.18,Unsafe
7.32,347.2,7.6,27.1,Unsafe
