station,timestamp,pH,turbidity,temperature,specific_conductance,actual_deterioration,predicted_deterioration,prediction_probability
USGS-01649190,2024-01-31 20:55:00+00:00,7.5,7.1,6.3,543,0.0,0,0.011343865655362606
USGS-01649190,2024-01-31 21:00:00+00:00,7.5,6.8,6.3,543,0.0,0,0.015720758587121964
USGS-01649190,2024-01-31 21:05:00+00:00,7.5,6.8,6.3,543,0.0,0,0.02491772174835205
USGS-01649190,2024-01-31 21:10:00+00:00,7.5,6.8,6.3,544,0.0,0,0.026259342208504677
USGS-01649190,2024-01-31 21:15:00+00:00,7.5,6.8,6.3,544,0.0,0,0.017655419185757637
USGS-01649190,2024-01-31 21:20:00+00:00,7.5,6.9,6.3,544,0.0,0,0.019355010241270065
USGS-01649190,2024-01-31 21:25:00+00:00,7.5,6.8,6.4,545,0.0,0,0.009962910786271095
USGS-01649190,2024-01-31 21:30:00+00:00,7.5,6.7,6.4,545,0.0,0,0.014141128398478031
USGS-01649190,2024-01-31 21:35:00+00:00,7.5,6.5,6.4,545,0.0,0,0.021657848730683327
USGS-01649190,2024-01-31 21:40:00+00:00,7.5,6.6,6.4,546,0.0,0,0.029707584530115128
USGS-01649190,2024-01-31 21:45:00+00:00,7.5,6.4,6.4,546,0.0,0,0.03480860963463783
USGS-01649190,2024-01-31 21:50:00+00:00,7.5,6.4,6.4,546,0.0,0,0.04298952594399452
USGS-01649190,2024-01-31 21:55:00+00:00,7.5,6.4,6.4,546,0.0,0,0.03755428269505501
USGS-01649190,2024-01-31 22:00:00+00:00,7.5,6.3,6.4,546,0.0,0,0.020900296047329903
USGS-01649190,2024-01-31 22:05:00+00:00,7.5,6.2,6.4,546,0.0,0,0.012634962797164917
USGS-01649190,2024-01-31 22:10:00+00:00,7.5,6.2,6.4,546,0.0,0,0.01497722789645195
USGS-01649190,2024-01-31 22:15:00+00:00,7.5,6.2,6.4,546,0.0,0,0.012036795727908611
USGS-01649190,2024-01-31 22:20:00+00:00,7.5,6.1,6.4,546,0.0,0,0.013266107998788357
USGS-01649190,2024-01-31 22:25:00+00:00,7.5,6.0,6.4,546,0.0,0,0.013444176875054836
USGS-01649190,2024-01-31 22:30:00+00:00,7.5,6.0,6.4,546,0.0,0,0.0160569678992033
USGS-01649190,2024-01-31 22:35:00+00:00,7.5,5.8,6.4,546,0.0,0,0.01217073854058981
USGS-01649190,2024-01-31 22:40:00+00:00,7.5,5.8,6.3,546,0.0,0,0.012424305081367493
USGS-01649190,2024-01-31 22:45:00+00:00,7.5,5.7,6.3,545,0.0,0,0.02113283984363079
USGS-01649190,2024-01-31 22:50:00+00:00,7.5,5.7,6.3,545,0.0,0,0.009344609454274178
USGS-01649190,2024-01-31 22:55:00+00:00,7.5,5.9,6.3,545,0.0,0,0.014938129112124443
USGS-01649190,2024-01-31 23:00:00+00:00,7.5,5.8,6.3,545,0.0,0,0.02277853898704052
USGS-01649190,2024-01-31 23:05:00+00:00,7.5,5.6,6.3,545,0.0,0,0.020204590633511543
USGS-01649190,2024-01-31 23:10:00+00:00,7.5,5.7,6.3,545,0.0,0,0.017388630658388138
USGS-01649190,2024-01-31 23:15:00+00:00,7.5,5.7,6.3,544,0.0,0,0.01671282760798931
USGS-01649190,2024-01-31 23:20:00+00:00,7.5,6.0,6.3,544,0.0,0,0.01690341904759407
USGS-01649190,2024-01-31 23:25:00+00:00,7.5,6.0,6.3,544,0.0,0,0.02499219961464405
USGS-01649190,2024-01-31 23:30:00+00:00,7.5,5.6,6.3,544,0.0,0,0.035111203789711
USGS-01649190,2024-01-31 23:35:00+00:00,7.5,5.5,6.3,544,0.0,0,0.026715340092778206
USGS-01649190,2024-01-31 23:40:00+00:00,7.5,5.5,6.3,544,0.0,0,0.029581749811768532
USGS-01649190,2024-01-31 23:45:00+00:00,7.5,6.0,6.3,544,0.0,0,0.028477799147367477
USGS-01649190,2024-01-31 23:50:00+00:00,7.5,5.7,6.3,544,0.0,0,0.14517416059970856
USGS-01649190,2024-01-31 23:55:00+00:00,7.5,5.5,6.3,543,0.0,0,0.046731721609830856
USGS-01649190,2024-02-01 00:00:00+00:00,7.5,5.3,6.3,544,0.0,0,0.055004410445690155
USGS-01649190,2024-02-01 00:05:00+00:00,7.5,5.2,6.3,543,0.0,0,0.0727216973900795
USGS-01649190,2024-02-01 00:10:00+00:00,7.5,5.1,6.2,543,0.0,0,0.16265617311000824
USGS-01649190,2024-02-01 00:15:00+00:00,7.5,5.3,6.2,543,0.0,0,0.19976821541786194
USGS-01649190,2024-02-01 00:20:00+00:00,7.5,5.2,6.2,543,0.0,0,0.03212272375822067
USGS-01649190,2024-02-01 00:25:00+00:00,7.5,5.1,6.2,543,0.0,0,0.014020273461937904
USGS-01649190,2024-02-01 00:30:00+00:00,7.5,5.5,6.2,543,0.0,0,0.0269264318048954
USGS-01649190,2024-02-01 00:35:00+00:00,7.5,5.1,6.2,543,0.0,0,0.02233150601387024
USGS-01649190,2024-02-01 00:40:00+00:00,7.5,4.9,6.2,543,0.0,0,0.017004547640681267
USGS-01649190,2024-02-01 00:45:00+00:00,7.5,5.0,6.2,543,0.0,0,0.03884652629494667
USGS-01649190,2024-02-01 00:50:00+00:00,7.5,4.9,6.2,543,0.0,0,0.0250832699239254
USGS-01649190,2024-02-01 00:55:00+00:00,7.5,4.7,6.1,543,0.0,0,0.014664716087281704
USGS-01649190,2024-02-01 01:00:00+00:00,7.5,4.9,6.1,543,0.0,0,0.08177205920219421
USGS-01649190,2024-02-01 01:05:00+00:00,7.5,4.9,6.1,543,0.0,0,0.008992229588329792
USGS-01649190,2024-02-01 01:10:00+00:00,7.5,4.8,6.1,542,0.0,0,0.013169718906283379
USGS-01649190,2024-02-01 01:15:00+00:00,7.5,4.6,6.1,542,0.0,0,0.009745289571583271
USGS-01649190,2024-02-01 01:20:00+00:00,7.5,4.7,6.1,542,0.0,0,0.020878726616501808
USGS-01649190,2024-02-01 01:25:00+00:00,7.5,4.8,6.1,542,0.0,0,0.01788870431482792
USGS-01649190,2024-02-01 01:30:00+00:00,7.5,4.5,6.1,542,0.0,0,0.0160662978887558
USGS-01649190,2024-02-01 01:35:00+00:00,7.5,4.5,6.1,542,0.0,0,0.013874879106879234
USGS-01649190,2024-02-01 01:40:00+00:00,7.5,4.4,6.0,542,0.0,0,0.011439861729741096
